,date,href,title,about
26,11:06,https://lenta.ru/news/2022/09/16/natoprib/,В ЛНР заявили о прибытии НАТО в Харьковскую область,"Офицер Народной милиции (НМ) Луганской народной республики (ЛНР) Андрей Марочко заявил, что разведка обнаружила прибытие кадровых офицеров НАТО в часть Харьковской области, которая подконтрольна Украине, передает РИА Новости. «Наши разведорганы выявили прибытие кадровых натовских офицеров в Харьковскую область. Цель их командировки в данный район — организация взаимодействия между иностранными и украинскими подразделениями», — утверждает офицер. Ранее глава ЛНР Леонид Пасечник сообщил, что Киев следует логике постепенного «затаскивания» НАТО на территорию Украины. По его словам, украинскому президенту Владимиру Зеленскому «все равно, сколько и где людей погибнет, где будут полыхать пожары войны». С начала специальной военной операции (СВО) по защите Донбасса страны НАТО и ЕС поставили Украине десятки наименований вооружений."
27,11:06,https://lenta.ru/news/2022/09/16/rain/,Глобальное потепление приведет к суперливням,"Ученые Копенгагенского университета в сотрудничестве с Датским метеорологическим институтом показали, что причиной исторического супеливня над Копенгагеном в июле 2011 года стало глобальное повышение температуры. Об этом сообщается в статье, опубликованной в журнале Geophysical Research Letters. Исследователи провели различные симуляции погодных условий 2 июля 2011 года, когда к северу от Копенгагена прошел ливень, приведший к наводнению. Прогоны модели (всего 13) соответствовали одному из пяти сценариев глобальных температур: -1 градус Цельсия по отношению к норме (доиндустриальная эпоха), 0 (норма в 2011 году), а также +1, +2 и +3 градуса Цельсия. Расстояние между точками данных в модели, известное как размер сетки, составило около 2,5 километра. Для сравнения, точки сетки глобальной климатической модели обычно находятся на расстоянии не менее 50 километров друг от друга. Ученые показали, что как риск наводнения, так и риск достижения беспрецедентной интенсивности осадков увеличиваются по мере потепления климата. В частности, риск возникновения такого события оказывается почти вдвое выше того, что могло бы быть реализовано без присутствия антропогенного потепления. Хотя само явление облачного взрыва, вызвавшего катастрофический ливень с ущербом около 800 миллионов евро, нельзя непосредственно связать с глобальным потеплением, авторы отмечают, что это событие соответствует прогнозам климатической модели. По словам авторов, результаты исследования имеют большое значение для принятия решений, когда человечество столкнется со стихийными бедствиями, которые можно будет непосредственно связать с изменением климата."
28,11:04,https://lenta.ru/news/2022/09/16/covid/,В России выявили максимальное с 8 марта число случаев COVID-19,"В России за сутки выявили 59 035 новых случаев заражения коронавирусом — это максимум с 8 марта. Общее число заболевших с начала пандемии достигло 20 324 039. Об этом в пятницу, 16 сентября, сообщается на сайте оперативного штаба по борьбе с инфекцией. Днем ранее число заболевших составило 56 126. Больше всего случаев заражения зафиксировано в Москве (8799), Санкт-Петербурге (3879) и Московской области (2243). Меньше всего — на Чукотке (13 случаев), в Ненецком автономном округе (28 случаев), а также в Магаданской области (43 случая). За минувшие 24 часа число госпитализаций составило 4178. За этот же период 50 020 человек выздоровели и были выписаны из больниц. Общий показатель выздоровлений достиг 19 294 876. За сутки умерли 110 пациентов с COVID-19 — это максимум с 17 мая. За все время пандемии в стране скончались 385 837 человек."
29,11:02,https://lenta.ru/news/2022/09/16/gazzzprom/,«Газпром» начал искать сложные способы продать свой газ,"«Газпром» совместно с компанией «Русхимальянс» договорились изучить возможность расширения завода по производству СПГ в районе компрессорной станции «Портовая», так как газовый концерн начал искать способы нарастить продажи топлива после падения экспорта в Европу. Об этих планах «Газпром» сообщил на своем сайте. Эксперты отмечают, что у компании возникнут сложности с покупкой необходимого оборудования в условиях санкций. Завод собрались расширить за счет дополнительной технологической линии мощностью 2 миллиона тонн в год (с 1,5  до 3,5 миллиона). Как пишет «Коммерсантъ», площадка уже обладает всей отгрузочной инфраструктурой. В сообщении «Газпрома» указано, что новую линию построят «с использованием отечественных технологий и оборудования». «Русхимальянс», строящий крупный СПГ-завод на 13 миллионов тонн в Усть-Луге, хочет войти в совместное предприятие с «Газпромом» по строительству «Портовой СПГ». Производство СПГ на КС началось лишь 6 сентября, изначально его запуск был запланирован на конец 2018 года. Сейчас завод располагает двумя линиями сжижения, наземного резервуара по хранению СПГ на 42 тысячи кубометров и плавучего хранилища на 135 тысяч кубометров. Объем хранилищ позволяет отгружать стандартные крупнотоннажные партии СПГ, поэтому «Газпром» сможет отправлять газ морем в любую страну. Тем не менее сейчас концерн не имеет долгосрочных контрактов на поставку СПГ с этого завода. По мнению собеседников газеты, «Газпрому» будет сложно быстро нарастить продажи СПГ с завода, так как наиболее удобные для экспорта Финляндия, страны Прибалтики, Польша и Великобритания отказались от закупок СПГ из России. В связи с этим «Газпрому» придется искать другие рынки сбыта, например, в странах Южной Азии. За восемь с половиной месяцев 2022 года экспорт российского газа в Европу упал на 38,8 процента, до 84,8 млрд кубометров. За это время «Газпрому» также пришлось урезать добычу на 15,9 процента. Основной маршрут экспорта газа в ЕС — газопровод «Северный поток», на базе которого и строится «Портовая СПГ» — сейчас полностью остановлен. Расширение производства СПГ могло бы помочь концерну компенсировать падение поставок в Европу, однако в России может не оказаться оборудования, необходимого для строительства линии мощностью 2 миллиона тонн в условиях санкций, отмечает независимый аналитик Юрий Мельников. В начале августа финская телерадиовещательная корпорация YLE со ссылкой на свидетельства очевидцев и данные NASA сообщила, что «Газпром» начал сжигать газ в промышленных масштабах из-за резкого сокращения поставок в Европу. К такому выводу приводит появившийся еще 17 июня гигантский факел недалеко от российско-финской границы, возле «Портовой», которая обеспечивает прокачку газа."
30,11:01,https://lenta.ru/news/2022/09/16/zell/,В Госдуме заявили о подготовке Зеленским фейков об Изюме,"Президент Украины Владимир Зеленский собирает «правильных» журналистов и западные телекамеры, которые готовы освещать «очередную фабрикацию по сценарию неонацистов об Изюме». Об этом заявил председатель ЛДПР и глава международного комитета Госдумы Леонид Слуцкий в Telegram. По словам лидера партии, украинский лидер снова «нашел захоронения в Изюме» и заявляет о якобы «новых жертвах русских». Кроме того, Слуцкий назвал происходящее Бучей-2 или «очередной серией постановок». «Мы добиваемся не правды, а эффекта», — привел Слуцкий цитату идеолога гитлеровской пропаганды Геббельса, отметив, что его уроки хорошо усвоил Зеленский. 14 сентября президент Украины Владимир Зеленский приехал в город Изюм Харьковской области, который ранее контролировали союзные силы. Помимо украинского лидера в город приехали глава офиса президента страны Андрей Ермак и замминистра обороны Анна Маляр. Об оставлении города Вооруженными силами (ВС РФ) стало известно 10 сентября. Министерство обороны объяснило отход перегруппировкой для наращивания усилий на донецком направлении, это делается в целях достижения целей специальной военной операции на Украине."
31,11:00,https://lenta.ru/news/2022/09/16/rubles/,В Турции захотели разрешить оплату в рублях во всех отелях,"Пришло время России и Турции отойти от зависимости в финансовых вопросах от третьих стран, поэтому Анкара рассматривает возможность разрешить россиянам оплату услуг отелей в рублях по всей стране. Об этом в интервью «Известиям» заявил директор Российско-турецкого делового совета (РТДС) Алексей Егармин. По его словам, власти Турции захотели проводить расчеты в местах размещения туристов в российской валюте по примеру Египта, где с конца сентября планируют включить рубль в список принимаемых в стране. «Во-первых, курс на это уже взят. Взаимодействие между РФ и другими странами, международными организациями идет именно в области перехода на расчеты в национальных валютах. Этот вопрос сейчас активно обсуждают с Анкарой», — отметил эксперт. При этом глава совета подчеркнул, что важным условием сотрудничества и дальнейшего развития данного вопроса является принцип взаимности, то есть российские отели также должны будут начать принимать национальную турецкую валюту.  «Но это не такой быстрый процесс. Это не будет так, что президент какой-то страны скажет ""давайте рассчитываться"" и все мгновенно заработает, — нет, это займет некоторое время, это сложная бюрократическая система», — добавил Егармин. Ранее россияне, проводящие отпуск в Турции, сообщили, что картами отечественной платежной системы «Мир» стало невозможно расплачиваться. По словам отдыхающих, популярные гостиницы Стамбула перестали принимать к оплате российские банковские карты."
32,10:58,https://lenta.ru/news/2022/09/16/need_help/,Российские производители батарей попросили о помощи,"Производство отопительного оборудования в России сокращается из-за слабого спроса внутри страны и невозможности конкурировать с европейскими и китайскими предприятиями на внешних рынках. На этом фоне поставщики попросили помощи в виде экспортных субсидий, пишет «Коммерсантъ». В письме гендиректора Евразийской ассоциации рынка отопительных систем (ЕВРАРОС) Игоря Прудникова главе Минпромторга, вице-премьеру Денису Мантурову содержится просьба включить алюминиевые и биметаллические радиаторы в список продукции, выпуск которой предусматривает компенсацию транспортных расходов. В 2019 году ведомство уже добавляло предприятия отрасли в соответствующий перечень, но затем, в 2021-м, исключило их из-за роста мировых цен на металл. В ЕВРАРОС объяснили, что субсидии помогали покрывать до 80 процентов логистических расходов. При этом председатель экспертного совета ЕВРАРОС Александр Маслов утверждает, что отмена помощи была необоснованной, поскольку производители отопительного оборудования никогда сверхприбылей не имели. Коммерческий директор «КЗТО Радиатор» Андрей Лазурко добавил, что без субсидий рентабельность бизнеса упала на 5-7 процентов. В результате в текущем году экспорт сократился в четыре раза, хотя в планах был трехкратный рост. Также Лазурко добавил, что крепкий рубль делает российскую продукцию неконкурентоспособной даже внутри страны. Местные производители начали проигрывать отечественный рынок системам из Китая и Турции, чья продукция на 18-22 процента дешевле. Исполнительный директор Клуба инвесторов Москвы (объединяет застройщиков) Владислав Преображенский заметил, что государству вначале надо хотя бы добиться паритета на внутреннем рынке, а уже потом обращать внимание на внешние. Ранее об убыточности поставок за рубеж рассказал гендиректор «КамАЗа» Сергей Когогин. По его словам, крепкий рубль заставляет сократить экспорт, сохранив его только на ключевых рынках, чтобы не потерять контракты. Российские власти с весны этого года ищут решения проблемы курса национальной валюты, но к середине сентября ослабить ее не удалось."
33,10:57,https://lenta.ru/news/2022/09/16/rylov/,Двукратный олимпийский чемпион Рылов высказался о смене спортивного гражданства,"Двукратный олимпийский чемпион по плаванию Евгений Рылов высказался о смене спортивного гражданства. Его слова приводит сайт Metaratings. «Если будут уходить сильные спортсмены, это будет неприятно. Конечно, мировые рекорды ежедневно бьются — замены найдутся. Но на данный момент это неприятный факт. Правда, и людей можно понять. Человек сам принимает решение, что для него является наиболее верным», — сказал Рылов. Пловец добавил, что не нужно осуждать спортсменов сборной, решивших сменить флаг. «Если людям запретили бы работать и можно это было сделать только в другой стране, многие старались бы уехать. Ведь как-то зарабатывать надо. Также и в спорте», — заявил он. В апреле Международная федерация плавания запретила россиянам участвовать в соревнованиях под своей эгидой в 2022 году. Отечественные спортсмены пропустили чемпионат мира по водным видам спорта, который прошел в Венгрии с 18 июня по 3 июля."
34,10:56,https://moslenta.ru/news/city/h-and-m-nashla-sposob-16-09-2022.htm,H&M нашла способ удержаться на российском рынке," Шведская компания H&M, заявившая ранее о полном прекращении работы на территории России в конце ноября, нашла способ удержаться на рынке. По информации источника «Известий», компания начала поставлять в страну новую коллекцию импортом из Казахстана.По словам источника издания, ретейлер заинтересован «продержаться на рынке как можно дольше, поэтому организовал поставки товара в российские магазины из Казахстана». По его данным, новая коллекция пока не представлена в магазинах и ее только готовят к продаже.В самой компании эту информацию подтверждать не стали, заявив, что сейчас в российских магазинах продается оставшийся сток.Эксперты считают, что поставки товара из Казахстана должны помочь компании удержаться на российском рынке. По мнению генерального директора «Infoline-Аналитики» Михаил Бурмистрова, компания будет с большой осторожностью закрывать торговые точки в стране, чтобы иметь возможность вернуться.Ранее магазин одежды и аксессуаров H&M раскритиковала известная телеведущая Ксения Бородина."
35,10:54,https://lenta.ru/news/2022/09/16/miller_died/,Умер актер «Сумеречной зоны» Марк Миллер,"На 98-м году жизни скончался американский актер, сценарист и продюсер Марк Миллер. Об этом сообщает New York Post. О смерти артиста, наступившей по естественным причинам, сообщила его дочь, актриса Пенелопа Энн Миллер, в среду, 14 сентября. Миллер умер в Калифорнии 9 сентября. Марк Миллер родился в Хьюстоне, штат Техас, 20 ноября 1924 года. В 1952 году окончил Нью-Йоркскую Американскую академию драматических искусств, после чего начал работать в театре Род-Айленда. Широкую известность Миллеру принесли съемки в сериале «Сумеречная зона» с 1959-го по 1964 год. Актер был задействован в ситкоме NBC «Пожалуйста, не ешьте маргаритки» и исполнил главную роль в мыльной опере «Дни нашей жизни». В фильмографии звезды насчитывалось более 40 проектов. В 1995 году на экраны вышел фильм «Прогулка в облаках» с Киану Ривзом, сценарий к которому написал Марк Миллер. Артист был дважды женат, у него остались четверо детей и шестеро внуков. Ранее стало известно, что на 97-м году жизни скончалась греческая актриса, сыгравшая в двухсерийном фильме Андрея Кончаловского «Одиссея», Ирен Папас."
36,10:46,https://lenta.ru/news/2022/09/16/mirnyput/,Таджикистан захотел решить конфликт с Киргизией дипломатически,"Таджикистане хочет решить пограничный конфликт с Киргизией дипломатическим путем, сообщили в пресс-центре Пограничных войск Государственного комитета национальной безопасности (ГКНБ) страны. Заявление приводит ТАСС. «Таджикистан был сторонником решения пограничного конфликта переговорным и дипломатическим путем и остается непреклонным на этой позиции», — говорится о намерениях страны в заявлении ведомства. Ранее в Душанбе сообщили, что Бишкек не принял предложение о мирных переговорах по ситуации на границе. Киргизия, в свою очередь, обвинила Таджикистан в нарушении договоренности о прекращении огня. Бишкек также заявил, что Душанбе применяет в боевых столкновениях на границе тяжелую бронетехнику, авиацию и реактивные системы залпового огня."
37,10:44,https://lenta.ru/news/2022/09/16/riskizaes/,В Запорожской области назвали последствия демилитаризации ЗАЭС,"Председатель движения «Мы вместе с Россией» Владимир Рогов заявил, что демилитаризация Запорожской атомной электростанции (ЗАЭС) повысит риск проникновения на ее территорию диверсионно-разведывательных групп (ДРГ), передает ТАСС. «Требование вывести силы с территории ЗАЭС — это призыв [МАГАТЭ] сделать АЭС беззащитной и без охраны. Это высшая степень наглости. Почему МАГАТЭ не требует снять охрану с АЭС в США или Франции? Почему мы должны быть беззащитными, учитывая, что ведутся постоянные провокации, диверсии? Это гарантирует захват станции боевиками Зеленского», — считает Рогов. Он подчеркнул, что демилитаризация не просто увеличит риск проникновения на станцию ДРГ, а «тогда ядерный терроризм выйдет на совершенно новый уровень». Ранее Рогов назвал предвзятой резолюцию Международного агентства по атомной энергии (МАГАТЭ) по ЗАЭС. Он выразил недовольство тем фактом, что в постановлении МАГАТЭ украинские силы не были обозначены как главный и единственный виновник обстрелов Запорожской АЭС."
38,10:43,https://lenta.ru/news/2022/09/16/shishkova/,Бывшая возлюбленная Тимати раскрыла правду о пластических операциях,"Российская модель и бывшая возлюбленная рэпера Тимати раскрыла правду о пластических операциях. Соответствующими размышлениями на данную тему она поделилась на своей странице в Instagram (запрещенная в России соцсеть; принадлежит компании Meta, признанной экстремистской организацией и запрещенной в России). 29-летняя знаменитость ответила в сторис на вопрос одной из подписчиц о необходимости пластики груди для достижения уверенности в себе. «Хочешь — сделай. Поживи с грудью. Пойми как это и даст ли это что-то тебе, а самое главное [сделает ли] — счастливее», — написала Шишкова и заявила, что она, в свою очередь, хочет уменьшить свою грудь до первоначального размера. «Я, наоборот, хочу вернуть ""первозданный"" вид, ""ликвидировать"" импланты. Не завтра, но уже думаю об этом», — призналась манекенщица. В июне Алена Шишкова рассказала о своей пластике лица. Знаменитость призналась, что она никогда не колола скулы и делает только лимфодренажные процедуры. При этом, по ее словам, звезда увеличивала губы полтора-два года назад."
39,10:42,https://lenta.ru/news/2022/09/16/ukr_duration/,В НАТО высказались о конце конфликта на Украине,"Запад должен понимать, что конфликт на Украине закончится нескоро, Киев нуждается в военной и финансовой поддержке со стороны западных государств. О нескором конце противостояния заявил генеральный секретарь НАТО Йенс Столтенберг, сообщает агентствоReuters. «Конечно, чрезвычайно отрадно видеть, что украинские вооруженные силы смогли вернуть себе территорию, а также нанести удар в тыл России. В то же время мы должны понимать, что это не означает близкий конец войны, мы должны быть готовы к длительному периоду [противостояния]», — высказался генсек. Ранее Столтенберг признал, что запасы вооружения в странах НАТО снизились из-за масштабных поставок оружия Украине. «Поддержка, которую мы оказывали Украине, бралась из наших нынешних запасов. Нам нужно их восстановить», — сказал Столтенберг, добавив, что НАТО должна работать с оборонной промышленностью для ускорения производства снаряжения и оружия."
40,10:40,https://lenta.ru/news/2022/09/16/guzeeva/,Гузеева рассказала о волнении из-за съемок в шоу «Голос»,"Актриса и телеведущая Лариса Гузеева, заменившая шоумена Дмитрия Нагиева в музыкальной программе «Голос 60+» на Первом канале, рассказала о волнении из-за съемок в проекте. Подробности она раскрыла в интервью РБК. Гузеева призналась, что формат передачи был для нее незнаком, и поэтому во время съемок она испытывала волнение, была в «таком полуобморочном состоянии». При этом, как отметила телеведущая, ей понравилось работать с участниками «Голоса». «Они все, абсолютно все, яркие индивидуальности. Я благодарна судьбе, что у меня есть такой шанс — общаться с интересными людьми. Их сцена не испортила, не избаловала», — высказалась она. Ведущая подчеркнула, что считает уже всех вокалистов победителями. Также Гузеева заявила, что ей гораздо приятнее общаться с участниками передачи, чем со знаменитостями. «Как в шоу-бизнесе принято, когда все чрезмерно много шутят, и ты устаешь уже на второй минуте общения, потому что невозможно быть искренней с такими пластмассовыми людьми. (...) На ""Голосе"" таких нет, здесь все искренние и настоящие», — добавила она. О том, что Гузеева заменит Нагиева в шоу «Голос 60+», стало известно в середине августа. Актриса призналась, что предложение стать ведущей шоу стало для нее неожиданностью. Также она сообщила, что готова к критике в свой адрес. Сам же Дмитрий Нагиев, как рассказал генпродюсер Первого канала Юрий Аксюта, взял творческий отпуск."
41,10:39,https://lenta.ru/news/2022/09/16/ulyanovskobl/,Ревнивый россиянин приковал подругу к машине и протащил ее по грунтовой дороге,"Инзенский районный суд приговорил к четырем годам колонии 36-летнего безработного жителя города Кузнецка Ивана Веткасова по делу о причинении тяжкого вреда здоровью россиянки. Об этом в пятницу, 16 сентября, «Ленте.ру» сообщили в прокуратуре Ульяновской области. По данным надзорного ведомства, 18 октября прошлого года в лесу под Пензой Веткасов, испытывая ревность, несколько раз ударил подругу обухом топора по спине, после чего отвез ее к поселку Сосновый Бор под Ульяновском. Там он избил жертву молотком и ногами, приковал наручниками к бамперу автомобиля и протащил волоком по грунтовой дороге. В результате женщину госпитализировали с переломами ног и другими повреждениями. Вскоре после этого злоумышленника задержали. 29 марта сообщалось, что ревнивый россиянин забил свою любовницу до смерти."
42,10:38,https://lenta.ru/news/2022/09/16/georgia/,Российские туристы потратили рекордную сумму в Грузии,"В 2022 году российские туристы потратили самую большую сумму в Грузии среди всех отдыхающих. Об этом сообщает Business Media Georgia со ссылкой на данные Нацбанка страны. С января по август 2022 года россияне потратили в Грузии рекордные 467,9 миллиона долларов. На второй строчке расположились путешественники из стран Европейского союза с показателем в 215 миллионов долларов. На третьем месте по расходам граждане Белоруссии (189 миллионов долларов), за ними следуют туристы из Израиля (170 миллионов долларов). В общей сложности за указанные восемь месяцев 2022 года доход Грузии от туризма составил 2,1 миллиарда долларов. Отмечается, что он практически сравнялся с показателями допандемийного периода. Ранее в сентябре российские туристы, пересекающие наземную границу с Грузией из России или Турции, рассказали о самых популярных причинах отказа во въезде в республику. Сообщается, что, вероятнее всего, на границе могут развернуть оппозиционно настроенных против РФ граждан, а также жителей российских кавказских республик."
43,10:38,https://lenta.ru/news/2022/09/16/peace_was_never_an_option/,В Германии рассказали о плачевном состоянии немецкой армии,"Несмотря на потраченные миллиарды евро, бундесвер находится в весьма плачевном состоянии. Если правительство ФРГ не будет выделять по 75 миллиардов евро ежегодно, то армия не сможет быть в состоянии боеготовности. Об этом заявил глава ассоциации военнослужащих Вооруженных сил Германии Андре Вюстнер, пишет Der Spiegel. «Бундесвер хорошо проявляет себя на восточном фланге НАТО и в зарубежных миссиях, а также предоставляет поддержку Украине. Однако 100 миллиардов евро из специального фонда сначала еще должны быть заложены в [армейские] контракты. На данный момент мы все еще находимся в свободном падении», — рассказал глава профсоюза. Вюстнер отметил, что если бундестаг не утвердит сумму в 75 миллиардов евро в качестве минимального порога для ежегодного финансирования, то реформирование немецкой армии «даже не стоит начинать». Он также добавил, что в бундесвере наблюдается большой дефицит кадров, и призвал молодых людей идти на службу. Ранее глава Минобороны ФРГ Кристина Ламбрехт заявила, что Германия достигла предела в поставках оружия Украине из запасов бундесвера. Тем не менее она подчеркнула, что Берлин намерен продолжить поддержку Киева и уже передал «невероятно много» вооружений украинской стороне."
44,10:37,https://moslenta.ru/news/city/draka-v-stile-mma-16-09-2022.htm,Драка в стиле ММА в московском метро попала на видео," Драка в стиле ММА в московском метро попала на видео, опубликованное «МВД Медиа».«В Москве в вагоне электропоезда Большой кольцевой линии метрополитена мужчина из хулиганских побуждений напал на 17-летнего юношу и начал наносить ему удары руками в область головы. Выйдя на станции ""Мневники"", злоумышленник продолжил избивать подростка. Тот отчаянно попытался защититься. Очевидцы вступились за потерпевшего и помешали хулигану скрыться», — говорится в сообщении. Пострадавший был доставлен в медицинское учреждение, а в настоящее время его жизни и здоровью ничего не угрожает, уточняет «МВД Медиа».Злоумышленника доставили в отдел полиции. Объяснить мотив своего противоправного поступка он не смог. Возбуждено уголовное дело по статье 116 УК РФ («Побои»). В отношении подозреваемого избрана мера принуждения в виде обязательства о явке.Ранее трое подростков получили ножевые ранения в массовой драке в Подмосковье. Раненых госпитализировали. В отдел полиции для дальнейшего разбирательства доставлены трое участников инцидента."
45,10:37,https://lenta.ru/news/2022/09/16/video/,Российский ребенок на самокате погиб под колесами авто и попал на видео,"В Луначарском районе Николаевска-на-Амуре автомобиль насмерть сбил восьмилетнего мальчика на самокате. Видеозапись ДТП публикуют в местном Telegram-канале. На кадрах видно, как ребенок быстро переезжает дорогу, на момент он останавливается. После начала движения его на большой скорости сбивает Toyota. По данным ГИБДД, ребенок скончался на месте ДТП. После случившегося возбуждено уголовное дело. Ранее в Москве на Ярославском шоссе автомобиль сбил человека на самокате, который переезжал дорогу по пешеходному переходу."
